Date,compund,neg,neu,pos,Open,High,Low,Close,Volume
4-Apr-18,-0.977,0.161,0.744,0.095,216,217.75,216,216.53,1298200
5-Apr-18,0.9828,0.095,0.728,0.177,217.1,221,216.6,219.81,2146300
6-Apr-18,-0.9947,0.142,0.831,0.027,220.95,224.01,219.99,220.31,635100
9-Apr-18,-0.9617,0.141,0.771,0.088,219,220.97,219,219.94,96100
10-Apr-18,-0.9874,0.159,0.763,0.077,219.13,219.89,217.5,217.98,115500
11-Apr-18,-0.9837,0.112,0.835,0.052,219.68,220,217.22,218.3,248600
12-Apr-18,-0.9894,0.143,0.794,0.063,219,219,216.55,218.55,88400
13-Apr-18,-0.981,0.139,0.792,0.069,218.1,218.64,214.5,214.94,391500
16-Apr-18,-0.9877,0.145,0.825,0.03,215,215.79,214,214.99,48400
17-Apr-18,-0.9968,0.239,0.687,0.074,214.51,215.44,212.5,214.4,182800
18-Apr-18,-0.9882,0.187,0.721,0.091,214.21,214.69,211.71,212.24,255500
19-Apr-18,-0.9961,0.182,0.768,0.05,212.9,213.25,209,211.88,272400
20-Apr-18,-0.9229,0.147,0.728,0.126,211.02,213,209.6,211.2,227200
23-Apr-18,-0.9917,0.195,0.713,0.092,212,212,210.1,211.43,377900
24-Apr-18,-0.872,0.132,0.78,0.089,211.25,213.2,210.75,212.9,335300
25-Apr-18,-0.9915,0.18,0.752,0.068,212.9,215,212.5,214.38,196500
26-Apr-18,-0.9934,0.161,0.797,0.041,214.5,214.5,211,211.43,329900
27-Apr-18,-0.9838,0.163,0.73,0.107,212.05,213.97,210,210.76,896600
30-Apr-18,-0.9844,0.125,0.817,0.058,212.5,212.5,208,208.85,548500
2-May-18,-0.9225,0.107,0.805,0.088,208.98,211.5,208.05,208.88,175200
3-May-18,-0.9874,0.117,0.826,0.057,209.96,209.96,205.5,206.28,402300
4-May-18,-0.8272,0.133,0.758,0.109,206,206.95,204.49,205.76,366800
7-May-18,-0.9856,0.145,0.788,0.066,208.5,208.69,205,205.76,143700
8-May-18,-0.9958,0.138,0.802,0.06,205.5,206.01,200.5,201.12,977300
9-May-18,-0.9591,0.106,0.809,0.085,202,206.85,198.75,205.04,928800
10-May-18,-0.9939,0.165,0.759,0.076,203.05,204,200.25,201.2,412500
11-May-18,-0.9981,0.19,0.766,0.043,202.8,202.95,199,200.01,348200
14-May-18,-0.9814,0.155,0.759,0.087,199,200,198,198.66,519600
15-May-18,-0.9909,0.153,0.796,0.051,199.24,200,198,199.66,263000
16-May-18,-0.9885,0.171,0.729,0.099,198.47,200.98,198.47,199.82,94100
17-May-18,-0.9932,0.173,0.746,0.081,199.5,200.4,191.2,195.47,332200
18-May-18,-0.9099,0.103,0.822,0.075,194.5,198.5,194.5,197.45,2348300
21-May-18,0.6946,0.098,0.787,0.115,197.12,198.5,195.25,197.4,1070000
22-May-18,0.9698,0.065,0.81,0.125,199.89,200,196.31,199.81,2038400
23-May-18,-0.9629,0.133,0.784,0.083,199.99,204.5,198.51,202.48,380000
24-May-18,-0.9816,0.129,0.803,0.068,202,203,198,199.42,2069500
25-May-18,-0.9909,0.121,0.827,0.052,198.21,202,198,199.98,263200
28-May-18,-0.8196,0.1,0.813,0.086,201.9,204.5,197.2,198.59,274100
29-May-18,-0.816,0.105,0.803,0.092,200,204,200,203.95,563700
30-May-18,-0.995,0.155,0.798,0.046,204.5,204.5,199.99,200.14,637300
31-May-18,-0.8207,0.101,0.814,0.085,201.5,205,201,204.19,1008600
1-Jun-18,-0.983,0.125,0.828,0.047,202.44,207,202.44,205.67,646800
4-Jun-18,-0.8853,0.106,0.825,0.07,206,209.8,204.6,208.94,602100
5-Jun-18,-0.9939,0.152,0.786,0.062,207.44,213.85,207,212.82,632500
6-Jun-18,-0.6908,0.104,0.797,0.099,211.5,216,210.5,214.85,780100
7-Jun-18,0.9178,0.081,0.803,0.116,215.1,216,213,213.32,214800
